id,jira_id,priority,module,title,steps,expected,tags
166,VWO-1166,P2,Notifications,Notifications experience 0166 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
167,VWO-1167,P2,Analytics,Analytics experience 0167 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
168,VWO-1168,P2,Checkout,Checkout experience 0168 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
169,VWO-1169,P2,Signup,Signup experience 0169 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
170,VWO-1170,P3,Search,Search experience 0170 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
171,VWO-1171,P3,Recommendations,Recommendations experience 0171 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
172,VWO-1172,P3,Profile,Profile experience 0172 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
173,VWO-1173,P3,Billing,Billing experience 0173 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
174,VWO-1174,P3,Notifications,Notifications experience 0174 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
175,VWO-1175,P3,Analytics,Analytics experience 0175 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
176,VWO-1176,P3,Checkout,Checkout experience 0176 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
177,VWO-1177,P3,Signup,Signup experience 0177 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
178,VWO-1178,P3,Search,Search experience 0178 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
179,VWO-1179,P3,Recommendations,Recommendations experience 0179 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
180,VWO-1180,P1,Profile,Profile experience 0180 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
181,VWO-1181,P1,Billing,Billing experience 0181 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
182,VWO-1182,P1,Notifications,Notifications experience 0182 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
183,VWO-1183,P1,Analytics,Analytics experience 0183 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
184,VWO-1184,P1,Checkout,Checkout experience 0184 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
185,VWO-1185,P1,Signup,Signup experience 0185 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
186,VWO-1186,P1,Search,Search experience 0186 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
187,VWO-1187,P1,Recommendations,Recommendations experience 0187 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
188,VWO-1188,P1,Profile,Profile experience 0188 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
189,VWO-1189,P1,Billing,Billing experience 0189 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
190,VWO-1190,P2,Notifications,Notifications experience 0190 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
191,VWO-1191,P2,Analytics,Analytics experience 0191 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
192,VWO-1192,P2,Checkout,Checkout experience 0192 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
193,VWO-1193,P2,Signup,Signup experience 0193 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
194,VWO-1194,P2,Search,Search experience 0194 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
195,VWO-1195,P2,Recommendations,Recommendations experience 0195 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
196,VWO-1196,P2,Profile,Profile experience 0196 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
197,VWO-1197,P2,Billing,Billing experience 0197 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
198,VWO-1198,P2,Notifications,Notifications experience 0198 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
199,VWO-1199,P2,Analytics,Analytics experience 0199 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
200,VWO-1200,P3,Checkout,Checkout experience 0200 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
201,VWO-1201,P3,Signup,Signup experience 0201 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
202,VWO-1202,P3,Search,Search experience 0202 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
203,VWO-1203,P3,Recommendations,Recommendations experience 0203 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
204,VWO-1204,P3,Profile,Profile experience 0204 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
205,VWO-1205,P3,Billing,Billing experience 0205 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
206,VWO-1206,P3,Notifications,Notifications experience 0206 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
207,VWO-1207,P3,Analytics,Analytics experience 0207 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
208,VWO-1208,P3,Checkout,Checkout experience 0208 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
209,VWO-1209,P3,Signup,Signup experience 0209 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
210,VWO-1210,P1,Search,Search experience 0210 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
211,VWO-1211,P1,Recommendations,Recommendations experience 0211 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
212,VWO-1212,P1,Profile,Profile experience 0212 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
213,VWO-1213,P1,Billing,Billing experience 0213 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
214,VWO-1214,P1,Notifications,Notifications experience 0214 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
215,VWO-1215,P1,Analytics,Analytics experience 0215 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
216,VWO-1216,P1,Checkout,Checkout experience 0216 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
217,VWO-1217,P1,Signup,Signup experience 0217 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
218,VWO-1218,P1,Search,Search experience 0218 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
219,VWO-1219,P1,Recommendations,Recommendations experience 0219 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
220,VWO-1220,P2,Profile,Profile experience 0220 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
221,VWO-1221,P2,Billing,Billing experience 0221 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
222,VWO-1222,P2,Notifications,Notifications experience 0222 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
223,VWO-1223,P2,Analytics,Analytics experience 0223 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
224,VWO-1224,P2,Checkout,Checkout experience 0224 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
225,VWO-1225,P2,Signup,Signup experience 0225 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
226,VWO-1226,P2,Search,Search experience 0226 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
227,VWO-1227,P2,Recommendations,Recommendations experience 0227 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
228,VWO-1228,P2,Profile,Profile experience 0228 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
229,VWO-1229,P2,Billing,Billing experience 0229 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
230,VWO-1230,P3,Notifications,Notifications experience 0230 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
231,VWO-1231,P3,Analytics,Analytics experience 0231 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
232,VWO-1232,P3,Checkout,Checkout experience 0232 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
233,VWO-1233,P3,Signup,Signup experience 0233 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
234,VWO-1234,P3,Search,Search experience 0234 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
235,VWO-1235,P3,Recommendations,Recommendations experience 0235 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
236,VWO-1236,P3,Profile,Profile experience 0236 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
237,VWO-1237,P3,Billing,Billing experience 0237 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
238,VWO-1238,P3,Notifications,Notifications experience 0238 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
239,VWO-1239,P3,Analytics,Analytics experience 0239 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
240,VWO-1240,P1,Checkout,Checkout experience 0240 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
241,VWO-1241,P1,Signup,Signup experience 0241 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
242,VWO-1242,P1,Search,Search experience 0242 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
243,VWO-1243,P1,Recommendations,Recommendations experience 0243 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
244,VWO-1244,P1,Profile,Profile experience 0244 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
245,VWO-1245,P1,Billing,Billing experience 0245 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
246,VWO-1246,P1,Notifications,Notifications experience 0246 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
247,VWO-1247,P1,Analytics,Analytics experience 0247 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
248,VWO-1248,P1,Checkout,Checkout experience 0248 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
249,VWO-1249,P1,Signup,Signup experience 0249 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
250,VWO-1250,P2,Search,Search experience 0250 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
251,VWO-1251,P2,Recommendations,Recommendations experience 0251 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
252,VWO-1252,P2,Profile,Profile experience 0252 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
253,VWO-1253,P2,Billing,Billing experience 0253 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
254,VWO-1254,P2,Notifications,Notifications experience 0254 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
255,VWO-1255,P2,Analytics,Analytics experience 0255 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
256,VWO-1256,P2,Checkout,Checkout experience 0256 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
257,VWO-1257,P2,Signup,Signup experience 0257 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
258,VWO-1258,P2,Search,Search experience 0258 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
259,VWO-1259,P2,Recommendations,Recommendations experience 0259 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
260,VWO-1260,P3,Profile,Profile experience 0260 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
261,VWO-1261,P3,Billing,Billing experience 0261 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
262,VWO-1262,P3,Notifications,Notifications experience 0262 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
263,VWO-1263,P3,Analytics,Analytics experience 0263 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
264,VWO-1264,P3,Checkout,Checkout experience 0264 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
265,VWO-1265,P3,Signup,Signup experience 0265 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
266,VWO-1266,P3,Search,Search experience 0266 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
267,VWO-1267,P3,Recommendations,Recommendations experience 0267 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
268,VWO-1268,P3,Profile,Profile experience 0268 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
269,VWO-1269,P3,Billing,Billing experience 0269 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
270,VWO-1270,P1,Notifications,Notifications experience 0270 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
271,VWO-1271,P1,Analytics,Analytics experience 0271 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
272,VWO-1272,P1,Checkout,Checkout experience 0272 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
273,VWO-1273,P1,Signup,Signup experience 0273 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
274,VWO-1274,P1,Search,Search experience 0274 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
275,VWO-1275,P1,Recommendations,Recommendations experience 0275 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
276,VWO-1276,P1,Profile,Profile experience 0276 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
277,VWO-1277,P1,Billing,Billing experience 0277 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
278,VWO-1278,P1,Notifications,Notifications experience 0278 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
279,VWO-1279,P1,Analytics,Analytics experience 0279 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
280,VWO-1280,P2,Checkout,Checkout experience 0280 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
281,VWO-1281,P2,Signup,Signup experience 0281 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
282,VWO-1282,P2,Search,Search experience 0282 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
283,VWO-1283,P2,Recommendations,Recommendations experience 0283 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
284,VWO-1284,P2,Profile,Profile experience 0284 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
285,VWO-1285,P2,Billing,Billing experience 0285 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
286,VWO-1286,P2,Notifications,Notifications experience 0286 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
287,VWO-1287,P2,Analytics,Analytics experience 0287 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
288,VWO-1288,P2,Checkout,Checkout experience 0288 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
289,VWO-1289,P2,Signup,Signup experience 0289 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
290,VWO-1290,P3,Search,Search experience 0290 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
291,VWO-1291,P3,Recommendations,Recommendations experience 0291 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
292,VWO-1292,P3,Profile,Profile experience 0292 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
293,VWO-1293,P3,Billing,Billing experience 0293 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
294,VWO-1294,P3,Notifications,Notifications experience 0294 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
295,VWO-1295,P3,Analytics,Analytics experience 0295 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
296,VWO-1296,P3,Checkout,Checkout experience 0296 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
297,VWO-1297,P3,Signup,Signup experience 0297 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
298,VWO-1298,P3,Search,Search experience 0298 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
299,VWO-1299,P3,Recommendations,Recommendations experience 0299 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
300,VWO-1300,P1,Profile,Profile experience 0300 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
301,VWO-1301,P1,Billing,Billing experience 0301 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
302,VWO-1302,P1,Notifications,Notifications experience 0302 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
303,VWO-1303,P1,Analytics,Analytics experience 0303 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
304,VWO-1304,P1,Checkout,Checkout experience 0304 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
305,VWO-1305,P1,Signup,Signup experience 0305 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
306,VWO-1306,P1,Search,Search experience 0306 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
307,VWO-1307,P1,Recommendations,Recommendations experience 0307 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
308,VWO-1308,P1,Profile,Profile experience 0308 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
309,VWO-1309,P1,Billing,Billing experience 0309 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
